,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
1400,Infant / Toddlers,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Cramping and bloating
1401,Infant / Toddlers,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Difficulty in breathing
1402,Infant / Toddlers,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Runny nose and watery eyes
1403,Infant / Toddlers,Vegetable,Mushroom,Large Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
1404,Infant / Toddlers,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Cramping and bloating
1405,Infant / Toddlers,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Difficulty in breathing
1406,Infant / Toddlers,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Runny nose and watery eyes
1407,Children / Adolescents,Vegetable,Mushroom,Small Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
1408,Children / Adolescents,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Cramping and bloating
1409,Children / Adolescents,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Difficulty in breathing
1410,Children / Adolescents,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Runny nose and watery eyes
1411,Children / Adolescents,Vegetable,Mushroom,Large Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
1412,Children / Adolescents,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Cramping and bloating
1413,Children / Adolescents,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Difficulty in breathing
1414,Children / Adolescents,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Runny nose and watery eyes
1415,Adult,Vegetable,Mushroom,Small Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
1416,Adult,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Cramping and bloating
1417,Adult,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Difficulty in breathing
1418,Adult,Vegetable,Mushroom,Small Amount,Mushroom Allergy,Runny nose and watery eyes
1419,Adult,Vegetable,Mushroom,Large Amount,Mushroom Allergy,"Skin irritation, hives and rashes"
1420,Adult,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Cramping and bloating
1421,Adult,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Difficulty in breathing
1422,Adult,Vegetable,Mushroom,Large Amount,Mushroom Allergy,Runny nose and watery eyes
1423,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Swelling
1424,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Tingling
1425,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Nausea
1426,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Vomiting
1427,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Diarrhea
1428,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Wheezing
1429,Infant / Toddlers,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Coughing
1430,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Swelling
1431,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Tingling
1432,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Nausea
1433,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Vomiting
1434,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Diarrhea
1435,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Wheezing
1436,Infant / Toddlers,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Coughing
1437,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Swelling
1438,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Tingling
1439,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Nausea
1440,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Vomiting
1441,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Diarrhea
1442,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Wheezing
1443,Children / Adolescents,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Coughing
1444,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Swelling
1445,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Tingling
1446,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Nausea
1447,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Vomiting
1448,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Diarrhea
1449,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Wheezing
1450,Children / Adolescents,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Coughing
1451,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Swelling
1452,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Tingling
1453,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Nausea
1454,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Vomiting
1455,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Diarrhea
1456,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Wheezing
1457,Adult,Vegetable,Cabbage,Small Amount,Cabbage Allergy,Coughing
1458,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Swelling
1459,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Tingling
1460,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Nausea
1461,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Vomiting
1462,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Diarrhea
1463,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Wheezing
1464,Adult,Vegetable,Cabbage,Large Amount,Cabbage Allergy,Coughing
1465,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1466,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Tingling or itching in the mouth
1467,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Stomach pains
1468,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Cramping
1469,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Gas
1470,Infant / Toddlers,Vegetable,Garlic,Small Amount,Allium Allergy,Dizziness or lightheadedness
1471,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1472,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Tingling or itching in the mouth
1473,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Stomach pains
1474,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Cramping
1475,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Gas
1476,Infant / Toddlers,Vegetable,Garlic,Large Amount,Allium Allergy,Dizziness or lightheadedness
1477,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1478,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Tingling or itching in the mouth
1479,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Stomach pains
1480,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Cramping
1481,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Gas
1482,Children / Adolescents,Vegetable,Garlic,Small Amount,Allium Allergy,Dizziness or lightheadedness
1483,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1484,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Tingling or itching in the mouth
1485,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Stomach pains
1486,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Cramping
1487,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Gas
1488,Children / Adolescents,Vegetable,Garlic,Large Amount,Allium Allergy,Dizziness or lightheadedness
1489,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1490,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Tingling or itching in the mouth
1491,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Stomach pains
1492,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Cramping
1493,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Gas
1494,Adult,Vegetable,Garlic,Small Amount,Allium Allergy,Dizziness or lightheadedness
1495,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1496,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Tingling or itching in the mouth
1497,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Stomach pains
1498,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Cramping
1499,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Gas
1500,Adult,Vegetable,Garlic,Large Amount,Allium Allergy,Dizziness or lightheadedness
1501,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1502,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Tingling or itching in the mouth
1503,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Stomach pains
1504,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Cramping
1505,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Gas
1506,Infant / Toddlers,Vegetable,Onion,Small Amount,Allium Allergy,Dizziness or lightheadedness
1507,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1508,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Tingling or itching in the mouth
1509,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Stomach pains
1510,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Cramping
1511,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Gas
1512,Infant / Toddlers,Vegetable,Onion,Large Amount,Allium Allergy,Dizziness or lightheadedness
1513,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1514,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Tingling or itching in the mouth
1515,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Stomach pains
1516,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Cramping
1517,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Gas
1518,Children / Adolescents,Vegetable,Onion,Small Amount,Allium Allergy,Dizziness or lightheadedness
1519,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1520,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Tingling or itching in the mouth
1521,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Stomach pains
1522,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Cramping
1523,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Gas
1524,Children / Adolescents,Vegetable,Onion,Large Amount,Allium Allergy,Dizziness or lightheadedness
1525,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1526,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Tingling or itching in the mouth
1527,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Stomach pains
1528,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Cramping
1529,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Gas
1530,Adult,Vegetable,Onion,Small Amount,Allium Allergy,Dizziness or lightheadedness
1531,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1532,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Tingling or itching in the mouth
1533,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Stomach pains
1534,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Cramping
1535,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Gas
1536,Adult,Vegetable,Onion,Large Amount,Allium Allergy,Dizziness or lightheadedness
1537,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1538,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Tingling or itching in the mouth
1539,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Stomach pains
1540,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Cramping
1541,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Gas
1542,Infant / Toddlers,Vegetable,Leeks,Small Amount,Allium Allergy,Dizziness or lightheadedness
1543,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1544,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Tingling or itching in the mouth
1545,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Stomach pains
1546,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Cramping
1547,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Gas
1548,Infant / Toddlers,Vegetable,Leeks,Large Amount,Allium Allergy,Dizziness or lightheadedness
1549,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1550,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Tingling or itching in the mouth
1551,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Stomach pains
1552,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Cramping
1553,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Gas
1554,Children / Adolescents,Vegetable,Leeks,Small Amount,Allium Allergy,Dizziness or lightheadedness
1555,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1556,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Tingling or itching in the mouth
1557,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Stomach pains
1558,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Cramping
1559,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Gas
1560,Children / Adolescents,Vegetable,Leeks,Large Amount,Allium Allergy,Dizziness or lightheadedness
1561,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Hives or a rash anywhere on the body
1562,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Tingling or itching in the mouth
1563,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Stomach pains
1564,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Cramping
1565,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Gas
1566,Adult,Vegetable,Leeks,Small Amount,Allium Allergy,Dizziness or lightheadedness
1567,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Hives or a rash anywhere on the body
1568,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Tingling or itching in the mouth
1569,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Stomach pains
1570,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Cramping
1571,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Gas
1572,Adult,Vegetable,Leeks,Large Amount,Allium Allergy,Dizziness or lightheadedness
1573,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Stuffy nose
1574,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1575,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1576,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gas or Diarrhea
1577,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1578,Infant / Toddlers,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Tissue swelling
1579,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Stuffy nose
1580,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1581,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1582,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gas or Diarrhea
1583,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1584,Infant / Toddlers,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Tissue swelling
1585,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Stuffy nose
1586,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1587,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1588,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gas or Diarrhea
1589,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1590,Children / Adolescents,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Tissue swelling
1591,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Stuffy nose
1592,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1593,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1594,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gas or Diarrhea
1595,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1596,Children / Adolescents,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Tissue swelling
1597,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Stuffy nose
1598,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1599,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1600,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gas or Diarrhea
1601,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1602,Adult,Vegetable,Cucumber,Small Amount,Salicylate Allergy,Tissue swelling
1603,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Stuffy nose
1604,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1605,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1606,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gas or Diarrhea
1607,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1608,Adult,Vegetable,Cucumber,Large Amount,Salicylate Allergy,Tissue swelling
1609,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Stuffy nose
1610,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1611,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1612,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gas or Diarrhea
1613,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1614,Infant / Toddlers,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Tissue swelling
1615,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Stuffy nose
1616,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1617,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1618,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gas or Diarrhea
1619,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1620,Infant / Toddlers,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Tissue swelling
1621,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Stuffy nose
1622,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1623,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1624,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gas or Diarrhea
1625,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1626,Children / Adolescents,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Tissue swelling
1627,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Stuffy nose
1628,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1629,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1630,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gas or Diarrhea
1631,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1632,Children / Adolescents,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Tissue swelling
1633,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Stuffy nose
1634,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1635,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1636,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gas or Diarrhea
1637,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1638,Adult,Vegetable,Egg plant,Small Amount,Salicylate Allergy,Tissue swelling
1639,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Stuffy nose
1640,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1641,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1642,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gas or Diarrhea
1643,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1644,Adult,Vegetable,Egg plant,Large Amount,Salicylate Allergy,Tissue swelling
1645,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Stuffy nose
1646,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1647,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1648,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gas or Diarrhea
1649,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1650,Infant / Toddlers,Vegetable,Peppers,Small Amount,Salicylate Allergy,Tissue swelling
1651,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Stuffy nose
1652,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1653,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1654,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gas or Diarrhea
1655,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1656,Infant / Toddlers,Vegetable,Peppers,Large Amount,Salicylate Allergy,Tissue swelling
1657,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Stuffy nose
1658,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1659,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1660,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gas or Diarrhea
1661,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1662,Children / Adolescents,Vegetable,Peppers,Small Amount,Salicylate Allergy,Tissue swelling
1663,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Stuffy nose
1664,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1665,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1666,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gas or Diarrhea
1667,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1668,Children / Adolescents,Vegetable,Peppers,Large Amount,Salicylate Allergy,Tissue swelling
1669,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Stuffy nose
1670,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1671,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1672,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gas or Diarrhea
1673,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1674,Adult,Vegetable,Peppers,Small Amount,Salicylate Allergy,Tissue swelling
1675,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Stuffy nose
1676,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1677,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1678,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gas or Diarrhea
1679,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1680,Adult,Vegetable,Peppers,Large Amount,Salicylate Allergy,Tissue swelling
1681,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Stuffy nose
1682,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1683,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Nasal and sinus polyps
1684,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Gas or Diarrhea
1685,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
1686,Infant / Toddlers,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Tissue swelling
1687,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Stuffy nose
1688,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Sinus infection and inflammation
1689,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Nasal and sinus polyps
1690,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Gas or Diarrhea
1691,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Gut inflammation (colitis)
1692,Infant / Toddlers,Vegetable,Cauliflower,Large Amount,Salicylate Allergy,Tissue swelling
1693,Children / Adolescents,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Stuffy nose
1694,Children / Adolescents,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Sinus infection and inflammation
1695,Children / Adolescents,Vegetable,Cauliflower,Small Amount,Salicylate Allergy,Nasal and sinus polyps
